,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
662,17,59.0,0,T,3,41,U,F,5.0,1,M,0,5.0,351,192,74,8757,0,27,18,36,0,0,N,3,0.429,10.0,0.33299999999999996,10.0,3,1,15.0,7,18,30.0,3,10.0,0.0,10.0,10.0,10.0,5,12,15,21,10.0,1
663,29,52.0,0,S,2,16,H,F,5.0,1,B,1,5.0,513,336,80,14260,0,36,35,33,0,0,A,4,0.353,10.83,0.25,12.5,6,2,18.0,12,28,65.0,6,10.83,10.0,15.0,5.0,15.0,6,12,18,32,10.83,2
664,125,66.0,0,S,2,18,H,F,7.0,1,B,21,7.0,650,393,93,15215,1,32,37,21,1,1,S,3,0.23800000000000002,7.2,0.3,7.33,5,3,20.0,32,72,118.0,20,5.9,9.0,10.0,1.0,9.0,5,11,20,125,5.9,13
665,137,51.0,0,S,2,18,H,F,6.0,0,B,10,7.0,576,381,90,14190,0,31,28,38,1,0,A,1,0.077,15.0,0.2,15.0,1,1,19.0,26,73,211.0,23,9.17,12.0,15.0,3.0,15.0,4,12,19,128,9.17,13
666,65,51.0,0,S,2,18,U,F,5.0,0,M,0,5.0,668,357,83,13606,1,30,32,42,1,0,A,2,0.25,12.67,0.5,12.67,3,3,20.0,13,31,41.0,4,10.25,12.0,15.0,3.0,14.0,6,12,20,53,10.25,4
667,113,55.0,0,T,3,41,H,F,5.0,1,B,3,1.0,325,174,54,11681,0,26,38,51,0,0,A,2,0.133,12.0,0.16699999999999998,13.0,2,1,19.0,25,59,84.0,10,8.4,10.0,13.0,3.0,11.0,6,14,19,113,8.4,6
668,65,85.0,0,T,2,40,H,F,7.0,1,B,11,8.0,604,405,76,14976,0,26,28,24,1,1,S,2,0.2,18.5,0.273,18.0,4,3,17.0,21,56,143.0,12,11.92,17.0,22.0,5.0,20.0,6,14,17,65,11.92,7
669,137,59.0,0,T,2,36,H,F,3.0,1,B,4,4.0,466,249,73,12456,2,32,14,42,1,1,S,2,0.19,5.75,0.0,0.0,4,0,18.0,27,66,62.0,17,3.65,8.0,10.0,2.0,10.0,6,15,18,128,3.65,4
670,41,59.0,0,R,2,43,U,M,1.0,1,B,3,5.0,416,261,69,9342,0,22,39,34,0,0,A,4,0.278,15.0,0.33299999999999996,16.67,5,3,18.0,14,35,80.0,6,13.33,15.0,20.0,5.0,10.0,6,13,18,41,13.33,4
671,113,59.0,0,R,2,43,U,F,1.0,1,M,0,3.0,395,269,86,10414,0,31,25,34,1,0,A,2,0.1,11.0,0.0,0.0,2,0,17.0,27,63,82.0,11,7.45,9.0,12.0,3.0,12.0,6,13,17,101,7.45,6
672,89,50.0,0,T,2,39,U,F,5.0,0,M,0,3.0,422,269,73,10950,1,25,30,23,1,1,S,2,0.053,15.0,0.111,15.0,1,1,21.0,23,60,91.0,11,8.27,12.0,15.0,3.0,10.0,6,13,18,89,8.27,9
673,17,38.0,0,C,2,28,H,F,5.0,0,P,0,5.0,498,308,91,14245,0,43,17,33,0,0,F,2,0.2,20.0,0.0,0.0,1,0,16.0,6,15,40.0,2,20.0,0.0,20.0,20.0,20.0,5,13,15,16,20.0,0
674,89,65.0,0,C,3,32,H,F,2.0,1,B,13,0.0,166,67,69,7392,0,0,0,0,1,1,S,2,0.048,10.0,0.1,10.0,1,1,16.0,22,55,108.0,10,10.8,19.0,20.0,1.0,10.0,4,8,16,80,10.8,4
675,113,55.0,0,R,2,43,H,M,5.0,1,B,1,1.0,415,210,72,9267,0,23,20,59,0,0,A,1,0.1,55.0,0.182,55.0,2,2,24.0,26,57,240.0,6,40.0,40.0,60.0,20.0,50.0,6,12,24,113,40.0,5
676,41,71.0,0,T,2,40,H,F,4.0,1,B,16,5.0,541,360,81,15295,0,39,25,33,0,0,A,4,0.158,9.67,0.222,12.0,3,2,17.0,14,36,49.0,5,9.8,8.0,13.0,5.0,11.0,6,12,17,40,9.8,2
677,137,81.0,0,T,2,39,U,M,1.0,1,B,0,1.0,575,250,63,11527,0,23,41,37,1,1,S,4,0.5,5.0,0.5,5.0,9,5,16.0,31,76,173.0,40,4.33,6.0,8.0,2.0,5.0,4,11,16,128,4.33,22
678,29,32.0,0,C,1,24,H,F,5.0,1,B,2,5.0,614,311,64,13759,0,45,32,48,0,0,A,1,0.14300000000000002,17.5,0.16699999999999998,15.0,2,1,18.0,9,21,35.0,2,17.5,5.0,20.0,15.0,20.0,4,10,18,29,17.5,1
679,65,85.0,0,T,2,37,H,M,5.0,1,B,4,5.0,500,283,76,16942,0,48,14,58,1,1,S,4,0.263,7.6,0.2,8.5,5,2,19.0,19,44,65.0,11,5.91,7.0,10.0,3.0,5.0,6,12,18,65,5.91,4
680,65,77.0,0,R,2,46,U,M,1.0,1,B,6,5.0,769,328,80,15647,1,34,26,37,0,0,A,4,0.235,19.75,0.14300000000000002,19.0,4,1,18.0,18,55,180.0,11,16.36,15.0,25.0,10.0,20.0,6,15,18,63,16.36,3
681,41,35.0,0,R,2,46,U,F,2.0,0,P,0,2.0,515,274,84,14885,1,34,34,34,1,0,A,4,0.33299999999999996,10.0,0.4,8.25,7,4,22.0,16,38,95.0,9,10.56,15.0,20.0,5.0,8.0,6,12,22,44,10.56,4
682,29,79.0,0,T,2,40,H,F,3.0,1,B,1,5.0,679,378,86,15749,0,28,36,35,0,0,F,1,0.14300000000000002,20.0,0.33299999999999996,20.0,1,1,21.0,6,14,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,21,21,20.0,1
683,41,59.0,0,R,2,44,U,F,1.0,1,B,0,6.0,679,413,87,13712,0,0,0,0,0,0,A,4,0.278,8.2,0.3,7.0,5,3,21.0,16,39,73.0,11,6.64,7.0,10.0,3.0,10.0,6,13,18,43,6.64,3
684,29,35.0,0,S,1,12,H,M,6.0,1,B,4,5.0,887,457,94,17288,0,30,34,18,0,0,A,3,0.2,17.0,0.14300000000000002,15.0,3,1,15.0,10,26,76.0,4,19.0,10.0,25.0,15.0,21.0,5,12,15,31,19.0,1
685,53,67.0,0,T,2,40,H,F,6.0,1,B,6,9.0,573,393,81,16377,0,25,50,22,0,0,A,2,0.23800000000000002,18.4,0.3,15.67,5,3,25.0,18,44,114.0,7,16.29,15.0,25.0,10.0,15.0,6,12,25,52,16.29,5
686,29,79.0,0,C,3,33,H,M,2.0,0,P,0,5.0,375,215,55,11587,0,22,13,13,0,0,A,2,0.214,18.33,0.16699999999999998,25.0,3,1,16.0,10,25,55.0,3,18.33,20.0,25.0,5.0,25.0,6,14,16,31,18.33,1
687,29,40.0,0,C,1,22,U,M,5.0,1,M,0,5.0,1033,329,39,16482,0,15,32,42,0,0,N,1,0.0,0.0,0.0,0.0,0,0,18.0,5,14,15.0,1,15.0,0.0,15.0,15.0,15.0,3,8,22,22,15.0,0
688,17,59.0,0,R,2,45,U,F,5.0,0,M,0,5.0,386,258,74,12513,1,28,21,35,0,0,N,3,0.5,12.5,0.5,15.0,2,1,16.0,6,15,35.0,3,11.67,5.0,15.0,10.0,10.0,5,12,15,17,11.67,1
689,29,7.0,0,T,2,40,U,M,5.0,1,B,5,5.0,687,213,96,13059,0,35,22,48,0,0,A,1,0.133,22.5,0.125,20.0,2,1,18.0,12,25,51.0,3,17.0,19.0,25.0,6.0,25.0,6,13,18,29,17.0,1
690,101,45.0,0,S,2,17,H,F,3.0,0,P,0,7.0,678,303,57,16826,0,31,27,27,1,6,A,1,0.111,10.0,0.111,10.0,2,1,26.0,24,63,155.0,15,10.33,5.0,15.0,10.0,10.0,4,10,26,92,10.33,5
691,101,67.0,0,U,2,05,U,F,2.0,1,M,7,5.0,708,350,96,17464,0,41,12,53,1,3,A,1,0.17600000000000002,10.0,0.111,10.0,3,1,26.0,24,64,182.0,18,10.11,10.0,15.0,5.0,10.0,4,9,26,93,10.11,8
692,29,64.0,0,S,2,18,H,M,5.0,0,M,2,5.0,2697,400,74,36838,0,28,17,36,0,0,A,1,0.16699999999999998,11.67,0.222,15.0,3,2,23.0,13,30,55.0,4,13.75,15.0,20.0,5.0,15.0,6,12,23,33,13.75,2
693,17,47.0,0,T,2,36,H,M,7.0,0,B,4,5.0,514,281,81,11311,0,32,25,20,0,0,F,1,0.14300000000000002,25.0,0.0,0.0,1,0,20.0,7,16,25.0,1,25.0,0.0,25.0,25.0,25.0,5,11,20,20,25.0,0
694,125,78.0,0,S,2,18,H,M,5.0,1,B,2,8.0,969,490,94,17803,0,25,36,36,0,0,A,1,0.105,11.0,0.125,10.0,2,1,22.0,29,66,145.0,15,9.67,23.0,25.0,2.0,10.0,5,11,22,119,9.67,7
695,137,84.0,0,S,2,18,U,F,5.0,1,B,10,7.0,810,455,90,15118,0,23,53,0,1,0,A,1,0.1,16.0,0.111,15.0,2,1,15.0,32,72,174.0,14,12.43,12.0,17.0,5.0,15.0,5,12,15,122,12.43,11
696,125,81.0,0,U,3,08,H,M,3.0,0,P,0,6.0,592,262,91,13316,0,28,36,39,1,6,A,1,0.273,10.0,0.28600000000000003,10.0,3,2,16.0,24,56,202.0,20,10.1,2.0,12.0,10.0,10.0,3,6,16,125,10.1,12
697,29,51.0,0,S,2,18,H,M,5.0,1,B,3,5.0,856,515,97,17836,0,37,19,31,1,0,A,2,0.235,12.5,0.0,0.0,4,0,15.0,12,29,50.0,4,12.5,5.0,15.0,10.0,15.0,6,14,15,32,12.5,0
698,29,31.0,0,S,2,18,H,M,5.0,0,P,0,5.0,1174,482,90,17974,0,22,28,49,0,0,A,2,0.214,20.0,0.0,0.0,3,0,19.0,10,28,60.0,3,20.0,15.0,25.0,10.0,25.0,6,14,19,32,20.0,0
699,17,59.0,0,U,1,02,U,F,5.0,0,M,0,5.0,504,433,91,20073,0,21,12,47,0,0,N,2,0.25,25.0,0.0,0.0,1,0,15.0,5,14,50.0,2,25.0,0.0,25.0,25.0,25.0,5,12,15,19,25.0,0
700,137,58.0,0,S,2,16,U,U,5.0,1,M,0,9.0,881,422,73,20703,0,33,4,64,1,7,A,4,0.3,7.33,0.444,7.25,6,4,16.0,30,73,140.5,20,7.03,9.5,12.0,2.5,9.0,6,14,16,126,7.03,12
701,65,40.0,0,S,1,14,H,F,7.0,0,P,0,9.0,942,569,97,19371,0,26,21,44,0,0,A,1,0.05,20.0,0.0,0.0,1,0,25.0,16,42,45.0,3,15.0,15.0,20.0,5.0,20.0,6,11,25,56,15.0,2
702,137,7.0,0,S,1,13,U,M,5.0,1,M,0,9.0,1153,576,93,19366,0,23,17,60,1,7,A,1,0.231,9.0,0.33299999999999996,8.5,3,2,18.0,25,54,80.0,16,5.0,8.0,10.0,2.0,10.0,3,7,18,120,5.0,8
703,53,85.0,0,T,2,40,U,F,5.0,1,M,0,6.0,586,216,55,13434,0,32,29,52,0,0,A,4,0.2,12.5,0.222,7.5,4,2,18.0,16,42,78.0,8,9.75,22.0,25.0,3.0,25.0,6,15,18,50,9.75,4
704,125,27.0,0,U,2,05,U,F,2.0,1,B,4,5.0,707,282,70,15832,0,30,25,42,1,1,S,4,0.28600000000000003,5.75,0.16699999999999998,7.0,4,1,16.0,23,55,71.0,17,4.18,5.0,7.0,2.0,6.0,3,7,16,124,4.18,11
705,113,50.0,0,U,3,08,H,M,6.0,1,M,10,4.0,678,328,90,14999,0,34,29,39,0,0,A,2,0.11800000000000001,15.0,0.0,0.0,2,0,18.0,21,53,64.0,6,10.67,10.0,15.0,5.0,15.0,6,14,18,105,10.67,1
706,41,86.0,0,U,4,10,U,F,1.0,1,B,4,2.0,308,166,58,11472,0,24,41,24,1,0,A,3,0.23800000000000002,8.8,0.1,10.0,5,1,15.0,16,38,57.0,8,7.13,9.0,12.0,3.0,10.0,6,14,15,44,7.13,2
707,137,64.0,0,S,1,12,H,M,5.0,1,B,1,8.0,1036,518,98,21181,0,39,20,56,1,1,S,2,0.16699999999999998,10.67,0.14300000000000002,10.0,3,1,19.0,29,68,132.0,17,7.76,9.0,12.0,3.0,12.0,6,13,19,125,7.76,8
708,17,81.0,0,C,1,22,H,M,4.0,1,B,10,5.0,1066,295,52,17568,0,29,10,32,0,0,N,2,0.33299999999999996,10.0,0.5,10.0,1,1,16.0,6,13,40.0,2,20.0,20.0,30.0,10.0,10.0,5,11,16,17,20.0,2
709,89,78.0,0,C,1,24,H,M,7.0,1,B,1,9.0,2712,1022,89,49631,0,21,12,49,1,0,A,1,0.077,25.0,0.125,25.0,1,1,19.0,20,48,129.0,7,18.43,20.0,25.0,5.0,25.0,4,7,19,80,18.43,5
710,137,37.0,0,R,2,48,U,F,5.0,0,M,0,7.0,784,344,64,14897,0,35,22,19,1,13,A,1,0.133,22.5,0.25,22.5,2,2,17.0,25,61,130.0,19,6.84,23.0,25.0,2.0,25.0,4,8,17,129,6.84,15
711,29,67.0,0,C,2,26,U,F,2.0,1,M,9,5.0,772,161,20,17405,0,34,11,69,0,0,N,2,0.2,15.0,0.4,15.0,2,2,21.0,9,21,30.0,2,15.0,10.0,20.0,10.0,20.0,6,12,21,24,15.0,2
712,29,69.0,0,S,1,13,H,F,3.0,1,B,9,5.0,1304,449,98,31210,0,42,32,34,1,0,A,4,0.429,4.5,0.5,4.5,6,4,16.0,12,26,30.0,7,4.29,3.0,6.0,3.0,4.0,6,12,16,29,4.29,4
713,77,40.0,0,S,1,13,H,M,7.0,0,P,0,9.0,1139,630,96,27594,0,28,29,43,0,0,A,1,0.063,50.0,0.0,0.0,1,0,17.0,20,54,175.0,5,35.0,25.0,50.0,25.0,50.0,6,13,17,75,35.0,1
714,29,59.0,0,S,3,21,U,M,5.0,0,B,0,5.0,434,237,82,11550,0,23,20,18,0,0,A,2,0.16699999999999998,11.67,0.25,10.0,3,2,18.0,12,29,35.0,3,11.67,5.0,15.0,10.0,15.0,6,12,18,33,11.67,2
715,77,81.0,0,S,3,21,U,F,4.0,0,M,0,5.0,585,370,75,13765,0,0,0,0,1,1,S,4,0.5,2.29,0.7140000000000001,2.4,7,5,19.0,17,43,29.0,14,2.07,4.0,5.0,1.0,1.0,5,13,19,77,2.07,8
716,29,84.0,0,S,2,16,U,M,1.0,1,B,7,5.0,1152,522,80,22796,0,42,17,60,0,0,N,3,0.3,7.33,0.4,6.0,3,2,18.0,9,20,22.0,3,7.33,5.0,10.0,5.0,10.0,6,12,18,24,7.33,2
717,137,64.0,0,S,2,16,U,M,5.0,1,M,0,5.0,593,258,37,10186,0,27,11,36,1,1,S,3,0.364,5.5,0.6,5.67,4,3,17.0,21,46,79.0,15,5.27,4.0,7.0,3.0,7.0,4,8,17,122,5.27,14
718,137,50.0,0,S,2,18,H,U,3.0,0,B,17,5.0,808,419,90,17717,0,39,36,32,1,1,S,2,0.133,13.0,0.33299999999999996,13.0,2,2,16.0,24,63,68.0,9,7.56,12.0,15.0,3.0,15.0,6,14,16,103,7.56,7
719,137,41.0,0,U,3,08,H,F,4.0,0,B,11,6.0,424,385,82,12976,0,23,35,18,0,0,A,1,0.067,15.0,0.0,0.0,1,0,18.0,27,59,69.0,8,8.63,10.0,15.0,5.0,15.0,4,11,18,121,8.63,5
720,17,59.0,0,S,3,21,U,F,4.0,0,P,0,5.0,528,321,75,11971,0,20,32,25,0,0,N,2,0.28600000000000003,15.0,0.5,15.0,2,2,17.0,8,19,30.0,2,15.0,10.0,20.0,10.0,20.0,6,14,17,20,15.0,2
721,65,67.0,0,S,1,11,U,F,2.0,0,M,5,9.0,1796,562,49,24360,0,20,27,25,0,0,A,1,0.053,15.0,0.111,15.0,1,1,21.0,18,47,56.0,4,14.0,6.0,16.0,10.0,15.0,6,12,21,57,14.0,2
722,137,59.0,0,S,3,21,U,F,2.0,1,B,9,4.0,514,314,85,13109,0,32,14,22,1,3,L,1,0.21100000000000002,8.75,0.222,6.0,4,2,15.0,30,75,85.0,20,4.25,19.0,20.0,1.0,20.0,4,11,15,131,4.25,16
723,29,63.0,0,S,2,18,U,M,5.0,0,M,0,5.0,929,434,98,17668,0,28,0,58,0,0,A,1,0.158,15.33,0.222,15.5,3,2,17.0,13,29,46.0,3,15.33,11.0,21.0,10.0,21.0,6,12,17,33,15.33,2
724,29,44.0,0,R,2,44,U,F,2.0,1,B,2,5.0,608,403,81,14020,0,24,32,27,0,0,N,1,0.0,0.0,0.0,0.0,0,0,18.0,5,13,20.0,1,20.0,0.0,20.0,20.0,20.0,3,8,23,23,20.0,0
725,17,25.0,0,X,5,54,H,F,4.0,1,P,0,5.0,584,283,86,14843,0,0,0,0,0,0,F,1,0.2,15.0,0.5,15.0,1,1,17.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,17,17,15.0,1
726,137,47.0,0,S,1,11,H,F,3.0,0,P,0,5.0,812,304,86,21094,0,29,29,33,0,0,A,1,0.1,27.5,0.0,0.0,2,0,23.0,27,66,120.0,8,15.0,25.0,30.0,5.0,25.0,6,13,23,119,15.0,4
727,89,35.0,0,S,3,21,U,M,3.0,0,P,0,6.0,503,253,38,9470,0,30,50,17,0,0,A,3,0.263,33.0,0.111,30.0,5,1,15.0,22,59,255.0,9,28.33,40.0,50.0,10.0,40.0,6,15,15,89,28.33,3
728,29,59.0,0,S,3,21,U,M,5.0,0,M,0,5.0,388,364,85,12601,0,25,47,0,0,0,A,2,0.14300000000000002,25.0,0.14300000000000002,25.0,2,1,27.0,10,25,100.0,3,33.33,25.0,50.0,25.0,50.0,5,12,26,28,33.33,1
729,137,86.0,0,T,2,40,U,F,1.0,1,M,3,6.0,728,403,76,17701,0,50,25,31,1,11,A,1,0.053,10.0,0.0,0.0,1,0,19.0,29,73,134.0,18,7.44,7.0,10.0,3.0,10.0,5,12,19,124,7.44,6
730,41,78.0,0,S,2,17,H,M,1.0,1,B,0,5.0,951,485,70,16471,0,25,25,0,0,0,A,2,0.111,15.0,0.0,0.0,2,0,16.0,10,27,35.0,3,11.67,15.0,20.0,5.0,20.0,4,9,16,40,11.67,1
731,101,67.0,0,R,2,44,U,F,5.0,0,M,0,8.0,716,403,85,16387,0,28,50,26,1,4,A,1,0.15,8.33,0.2,7.5,3,2,25.0,25,58,137.0,15,9.13,9.0,14.0,5.0,10.0,5,10,25,89,9.13,7
732,29,76.0,0,U,3,08,H,F,1.0,1,B,2,5.0,475,358,94,13136,0,35,18,57,0,0,L,1,0.16699999999999998,25.0,0.0,0.0,2,0,15.0,9,22,50.0,2,25.0,20.0,35.0,15.0,35.0,5,12,15,28,25.0,0
733,137,70.0,0,U,4,10,H,M,6.0,0,P,0,2.0,641,369,90,15182,0,33,39,40,1,1,S,4,0.579,4.18,0.455,4.6,11,5,15.0,32,82,212.0,52,4.08,4.0,6.0,2.0,3.0,5,10,15,129,4.08,21
734,113,59.0,0,U,4,10,U,F,5.0,0,M,0,1.0,230,196,57,11711,0,22,26,47,1,1,S,2,0.136,9.0,0.091,10.0,3,1,19.0,28,69,101.0,16,6.31,7.0,10.0,3.0,10.0,6,13,19,113,6.31,6
735,17,71.0,0,U,4,10,H,F,5.0,0,P,0,5.0,240,244,61,9737,0,20,34,16,0,0,F,1,0.25,20.0,0.0,0.0,1,0,15.0,6,12,20.0,1,20.0,0.0,20.0,20.0,20.0,5,10,15,15,20.0,0
736,77,81.0,0,U,4,10,H,M,3.0,0,P,0,5.0,268,281,78,24997,0,24,15,62,0,0,A,1,0.091,20.0,0.0,0.0,1,0,26.0,12,33,32.0,3,10.67,15.0,20.0,5.0,20.0,4,10,26,67,10.67,2
737,125,57.0,0,U,3,08,U,F,5.0,0,M,0,3.0,281,254,52,10932,0,27,30,18,1,0,A,1,0.1,10.0,0.111,10.0,2,1,18.0,29,75,179.0,17,10.53,13.0,20.0,7.0,10.0,4,11,18,119,10.53,7
738,137,27.0,0,U,4,10,H,F,3.0,1,B,18,5.0,316,307,85,15535,0,33,45,38,1,14,A,1,0.0,0.0,0.0,0.0,0,0,18.0,27,63,57.5,13,4.42,12.5,14.0,1.5,14.0,4,10,26,130,4.42,10
739,41,32.0,0,U,4,10,U,M,7.0,1,B,3,0.0,273,184,44,9279,0,35,45,38,0,0,A,1,0.048,50.0,0.0,0.0,1,0,26.0,15,37,100.0,2,50.0,0.0,50.0,50.0,50.0,5,10,26,44,50.0,0
740,137,67.0,0,S,1,14,U,F,4.0,0,B,2,9.0,1110,369,66,21340,0,23,42,32,1,0,A,1,0.055999999999999994,10.0,0.0,0.0,1,0,18.0,27,67,94.0,16,5.88,8.0,10.0,2.0,10.0,4,11,18,126,5.88,9
741,17,65.0,0,U,3,08,H,M,5.0,0,P,0,5.0,301,381,68,13393,0,30,52,0,0,0,E,1,0.5,15.0,1.0,15.0,1,1,15.0,3,9,15.0,1,15.0,0.0,15.0,15.0,15.0,2,7,15,15,15.0,1
742,41,39.0,0,U,2,05,H,F,4.0,1,B,2,7.0,450,354,84,18006,0,34,37,25,0,0,A,1,0.091,22.5,0.0,0.0,2,0,19.0,17,41,75.0,4,18.75,15.0,25.0,10.0,25.0,6,13,19,45,18.75,1
743,17,45.0,0,S,2,16,H,F,5.0,1,B,1,5.0,769,544,97,14357,0,33,39,41,0,0,F,1,0.25,35.0,0.0,0.0,1,0,15.0,6,12,35.0,1,35.0,0.0,35.0,35.0,35.0,5,10,15,15,35.0,0
744,29,73.0,0,S,3,21,H,F,5.0,1,P,0,5.0,1262,573,95,19620,0,39,25,43,0,0,A,1,0.14300000000000002,16.0,0.14300000000000002,10.0,2,1,18.0,11,23,32.0,2,16.0,12.0,22.0,10.0,22.0,6,11,18,27,16.0,1
745,41,78.0,0,T,2,40,U,M,5.0,0,M,0,5.0,1069,565,92,21057,0,37,40,34,1,4,A,1,0.235,12.5,0.4,12.5,4,4,21.0,15,37,75.0,7,10.71,15.0,20.0,5.0,20.0,6,12,21,41,10.71,6
746,65,42.0,0,S,1,12,U,M,4.0,0,P,0,9.0,1151,563,98,17371,0,21,44,21,1,0,A,2,0.14300000000000002,13.33,0.1,10.0,3,1,15.0,19,47,105.0,8,13.13,10.0,20.0,10.0,10.0,5,12,15,57,13.13,4
747,17,59.0,0,S,2,20,U,F,3.0,1,M,0,5.0,936,310,42,14360,0,28,6,47,0,0,N,3,0.33299999999999996,6.0,0.5,7.0,2,1,16.0,6,18,22.0,3,7.33,5.0,10.0,5.0,7.0,5,13,16,20,7.33,1
748,77,70.0,0,S,2,18,H,M,6.0,1,B,0,9.0,732,404,91,15554,0,21,20,46,0,0,A,4,0.313,12.6,0.28600000000000003,13.5,5,2,16.0,19,52,84.0,8,10.5,10.0,15.0,5.0,14.0,6,16,16,77,10.5,3
749,17,59.0,0,C,3,30,U,F,5.0,0,M,0,5.0,353,306,80,11597,0,28,21,21,0,0,F,1,0.25,15.0,0.0,0.0,1,0,19.0,4,13,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,19,19,15.0,0
750,137,81.0,0,T,2,40,H,M,2.0,1,B,8,8.0,891,424,89,16119,1,30,37,19,1,1,S,4,0.273,6.5,0.091,10.0,6,1,15.0,34,85,178.0,32,5.56,7.0,10.0,3.0,7.0,6,14,15,128,5.56,17
751,29,41.0,0,T,2,38,H,F,6.0,0,B,2,5.0,978,338,32,20819,0,17,53,16,1,0,A,3,0.25,6.67,0.5,6.67,3,3,21.0,10,23,30.0,4,7.5,5.0,10.0,5.0,10.0,6,12,18,29,7.5,3
752,17,45.0,0,T,1,35,H,F,5.0,1,B,9,5.0,1472,532,97,20135,0,31,42,21,0,0,F,1,0.0,0.0,0.0,0.0,0,0,18.0,4,13,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,18,18,20.0,0
753,113,46.0,0,S,1,12,H,M,5.0,0,B,4,8.0,1120,498,94,18636,0,27,32,26,1,1,S,3,0.28600000000000003,13.33,0.455,13.0,6,5,15.0,28,70,185.0,16,11.56,10.0,15.0,5.0,15.0,6,14,15,105,11.56,13
754,125,48.0,0,S,2,20,U,F,5.0,0,P,0,8.0,777,432,82,17290,0,33,47,42,1,5,A,1,0.182,13.0,0.182,6.0,4,2,26.0,29,80,449.0,44,10.2,23.0,25.0,2.0,25.0,4,9,26,125,10.2,19
755,125,35.0,0,R,2,44,H,F,5.0,1,P,0,6.0,656,445,90,14114,0,32,35,22,1,0,A,1,0.067,12.0,0.0,0.0,1,0,25.0,25,67,139.0,14,9.93,12.0,15.0,3.0,12.0,4,9,25,125,9.93,7
756,29,59.0,0,T,2,40,U,F,5.0,1,M,0,5.0,853,378,85,15558,0,31,34,24,0,0,A,3,0.14300000000000002,7.5,0.16699999999999998,5.0,2,1,22.0,10,24,30.0,4,7.5,5.0,10.0,5.0,10.0,6,12,18,31,7.5,1
757,29,38.0,0,R,2,49,U,F,2.0,0,B,4,5.0,438,249,75,10703,0,20,28,20,0,0,A,1,0.154,15.0,0.16699999999999998,5.0,2,1,18.0,10,23,30.0,2,15.0,20.0,25.0,5.0,25.0,6,13,18,28,15.0,1
758,137,77.0,0,R,2,43,U,M,1.0,1,B,6,3.0,431,251,87,9830,0,20,36,34,0,0,A,2,0.067,10.0,0.14300000000000002,10.0,1,1,21.0,28,63,86.0,9,9.56,14.0,17.0,3.0,12.0,6,13,17,116,9.56,5
759,137,51.0,0,T,2,38,U,M,5.0,0,B,11,6.0,255,129,54,7559,0,30,36,17,0,0,A,4,0.158,10.0,0.222,10.0,3,2,16.0,28,70,136.0,17,8.0,5.0,10.0,5.0,10.0,6,16,15,121,8.0,4
760,65,51.0,0,C,3,30,H,F,3.0,1,M,11,2.0,313,284,74,14328,0,34,34,17,0,0,A,1,0.105,15.0,0.0,0.0,2,0,24.0,16,39,46.0,4,11.5,10.0,15.0,5.0,15.0,5,11,24,53,11.5,1
761,41,63.0,0,S,3,21,H,M,4.0,1,B,27,5.0,529,247,62,12247,1,35,29,28,1,0,A,4,0.316,6.33,0.33299999999999996,6.0,6,3,17.0,14,35,43.0,7,6.14,5.0,10.0,5.0,6.0,6,13,17,40,6.14,3
762,29,59.0,0,S,2,17,U,F,5.0,0,M,0,5.0,327,263,37,11378,2,23,19,33,0,0,A,1,0.16699999999999998,10.0,0.0,0.0,2,0,15.0,8,21,20.0,2,10.0,10.0,15.0,5.0,15.0,4,11,15,28,10.0,0
763,125,59.0,0,S,3,21,H,F,4.0,1,B,3,1.0,294,275,70,8851,3,27,33,46,1,4,A,1,0.14300000000000002,20.0,0.0,0.0,3,0,16.0,26,61,142.0,9,15.78,10.0,20.0,10.0,20.0,5,12,16,114,15.78,4
764,29,66.0,0,S,1,11,U,F,5.0,1,M,7,5.0,841,334,49,17676,0,33,33,29,0,0,A,1,0.16699999999999998,10.0,0.0,0.0,2,0,18.0,8,20,20.0,2,10.0,10.0,15.0,5.0,15.0,4,10,18,28,10.0,0
765,41,49.0,0,R,2,45,H,M,1.0,1,B,25,5.0,298,143,85,7672,0,45,19,50,1,0,A,2,0.19,12.05,0.3,12.4,4,3,22.0,14,32,48.21,4,12.05,5.25,15.0,9.75,15.0,6,12,22,36,12.05,3
766,29,47.0,0,R,2,48,H,M,5.0,0,P,0,5.0,469,176,82,9761,0,45,16,49,1,1,S,3,0.28600000000000003,13.75,0.5,16.67,4,3,21.0,9,26,55.0,4,13.75,20.0,25.0,5.0,25.0,4,11,21,32,13.75,3
